DOC,Elevation,Forest%,grassland%,MAP,Clay%,Radiation,lignin
0.74,124,0.081371523,0.654016245,180,6,169.0833333,0.456737928
1.1,124,0.081371523,0.654016245,180,6,169.0833333,0.464534663
1.49,124,0.081371523,0.654016245,180,6,169.0833333,0.462733444
1.45,124,0.081371523,0.654016245,180,6,169.0833333,0.451741732
1.48,124,0.081371523,0.654016245,180,6,169.0833333,0.406213657
1.26,124,0.081371523,0.654016245,180,6,169.0833333,0.455446722
1.18,124,0.081371523,0.654016245,180,6,169.0833333,0.453011164
1.44,124,0.081371523,0.654016245,180,6,169.0833333,0.45547948
1.67,124,0.081371523,0.654016245,180,6,169.0833333,0.440938469
1.34,124,0.081371523,0.654016245,180,6,169.0833333,0.451375885
0.94,124,0.081371523,0.654016245,180,6,169.0833333,0.464241721
2.05,124,0.081371523,0.654016245,180,6,169.0833333,0.445516868
1.48,142,0.054833293,0.632155707,189,21,172.6666667,0.454350868
1.26,142,0.054833293,0.632155707,189,21,172.6666667,0.437266168
1.46,142,0.054833293,0.632155707,189,21,172.6666667,0.435169252
3.16,1500,0.010006227,0.573808593,214,24,187.1666667,0.456988026
2.25,1500,0.010006227,0.573808593,214,24,187.1666667,0.465385724
5.42,869,0.026559784,0.637860462,264,23,181.3333333,0.483015218
3.2,869,0.026559784,0.637860462,264,23,181.3333333,0.486222047
2.85,869,0.026559784,0.637860462,264,23,181.3333333,0.488089493
1.86,2347,0.037852724,0.803909468,280,22,198.1666667,0.500875262
1.84,2347,0.037852724,0.803909468,280,22,198.1666667,0.511833219
1.4,2347,0.037852724,0.803909468,280,22,198.1666667,0.505166708
1.15,340,0.086348236,0.477592506,299,21,141.75,0.483000982
1.8,340,0.086348236,0.477592506,299,21,141.75,0.456816747
1.27,340,0.086348236,0.477592506,299,21,141.75,0.433293633
1.45,1490,0.150710266,0.841179603,370,24,181.4166667,0.542968788
1.46,1490,0.150710266,0.841179603,370,24,181.4166667,0.542043615
2.16,1490,0.150710266,0.841179603,370,24,181.4166667,0.544239713
1.94,1633,0.185817145,0.684947124,392,19,181.1666667,0.531930619
2.09,1633,0.185817145,0.684947124,392,19,181.1666667,0.544367148
0.73,2108,0.452571227,0.509457894,413,24,180.1666667,0.483514533
0.94,2108,0.452571227,0.509457894,413,24,180.1666667,0.46923141
0.93,2108,0.452571227,0.509457894,413,24,180.1666667,0.45527338
3.6,1190,0.000469519,0.966012874,430,21,190.25,0.488691114
4.76,1190,0.000469519,0.966012874,430,21,190.25,0.479911833
4.97,1190,0.000469519,0.966012874,430,21,190.25,0.472499333
1.79,349,0.513797447,0.434982128,454,21,134.25,0.455045737
1.93,349,0.513797447,0.434982128,454,21,134.25,0.457747607
1.96,349,0.513797447,0.434982128,454,21,134.25,0.44397486
2.71,2463,0.662605372,0.296273076,459,19,176.4166667,0.600432724
2.6,2463,0.662605372,0.296273076,459,19,176.4166667,0.587308498
2.46,2463,0.662605372,0.296273076,459,19,176.4166667,0.578742514
0.58,1350,0.047472048,0.591499454,459,21,191,0.463282408
1.16,1350,0.047472048,0.591499454,459,21,191,0.456262649
1.57,947,0.319597083,0.670107894,468,24,185.8333333,0.556101719
0.87,947,0.319597083,0.670107894,468,24,185.8333333,0.525709108
12.557098,58,0.598690329,0.348207456,478,20,113.8333333,0.501459795
9.242912906,66,0.521639791,0.421692473,480,21,117,0.45665793
5.07688252,66,0.521639791,0.421692473,480,21,117,0.404245469
7.7778511,66,0.521639791,0.421692473,480,21,117,0.414482809
12.18306618,66,0.521639791,0.421692473,480,21,117,0.465341249
23.43974649,59,0.602660714,0.337563883,482,20,115.75,0.542623302
7.28009551,59,0.602660714,0.337563883,482,20,115.75,0.449908877
18.27081096,59,0.602660714,0.337563883,482,20,115.75,0.514173327
24.08742899,58,0.546834488,0.365128363,498,20,117.0833333,0.527131163
5.20974955,58,0.546834488,0.365128363,498,20,117.0833333,0.402413199
8.7429549,58,0.546834488,0.365128363,498,20,117.0833333,0.464572974
13.24985686,58,0.546834488,0.365128363,498,20,117.0833333,0.465341148
15.3003725,58,0.512926076,0.385729304,510,11,111.75,0.493107516
26.74712762,58,0.512926076,0.385729304,510,11,111.75,0.532571822
31.06872143,63,0.512453968,0.386620722,510,11,111.75,0.51223871
6.66203246,59,0.508942875,0.389566922,510,11,111.75,0.416162224
42.59278623,54,0.730215128,0.209283135,511,11,111.25,0.603527192
16.0539467,54,0.730215128,0.209283135,511,11,111.25,0.522997117
20.34624738,54,0.730215128,0.209283135,511,11,111.25,0.530912966
0.55,2772,0.271777887,0.577859404,511,19,182.5,0.43926936
0.67,2772,0.271777887,0.577859404,511,19,182.5,0.361782589
1.8,1040,0.160078625,0.316201108,514,21,162.4166667,0.320926584
5.73659046,47,0.524603501,0.273423881,520,11,109.8333333,0.41656022
5.13307007,47,0.524603501,0.273423881,520,11,109.8333333,0.431747624
11.52485013,47,0.524603501,0.273423881,520,11,109.8333333,0.490625941
3.47983404,42,0.253218696,0.401788067,523,9,113.4166667,0.406860903
8.865791039,51,0.226681032,0.405487751,524,9,113.1666667,0.532692101
9.387749397,42,0.244110199,0.396678007,524,9,113.1666667,0.489779534
4.69679027,42,0.25660781,0.484404793,525,9,113.4166667,0.427835773
7.91071813,44,0.546756348,0.325163737,527,9,108.0833333,0.459651436
0.8,1000,0.266792117,0.274493968,528,21,162.4166667,0.3658674
9.19047221,44,0.636874793,0.258990849,529,9,110,0.46559829
25.39369573,44,0.633464363,0.260299448,529,9,110,0.57180853
18.08343528,44,0.633464363,0.260299448,529,9,110,0.536932988
2.1,720,0.035003585,0.281422059,529,24,171.3333333,0.343780425
3.58,720,0.035003585,0.281422059,529,24,171.3333333,0.330192818
2.44,720,0.035003585,0.281422059,529,24,171.3333333,0.31381516
1.2,2951,0.863189922,0.099871891,543,19,187.1666667,0.557509525
1.39,2951,0.863189922,0.099871891,543,19,187.1666667,0.557216771
1.16,2951,0.863189922,0.099871891,543,19,187.1666667,0.547557942
0.6,1200,0.653659058,0.236552778,546,21,165.75,0.45271987
3.32,3044,0.778089417,0.194343246,553,19,164.5833333,0.562154397
3.75,3044,0.778089417,0.194343246,553,19,164.5833333,0.550493382
7.48,33,0.391537188,0.190323059,561,6,114,0.246439234
8.39,33,0.391537188,0.190323059,561,6,114,0.237499831
6.37,33,0.391537188,0.190323059,561,6,114,0.197241859
0.81,1726,0.354190453,0.507913766,565,21,188.5833333,0.55358023
0.73,1726,0.354190453,0.507913766,565,21,188.5833333,0.546779709
1,1375,0.449087728,0.319061193,566,21,165.75,0.475203156
0.77,1663,0.324459868,0.482047838,567,21,186.3333333,0.525631849
0.74,1663,0.324459868,0.482047838,567,21,186.3333333,0.273395267
1.5,1657,0.391373475,0.265524222,587,21,174.5833333,0.38938105
1.2,1764,0.474147704,0.369251622,593,21,181.5,0.475861418
1.7,1969,0.597759126,0.286204368,602,21,174,0.345367544
1,2409,0.570310071,0.356205514,619,21,179.9166667,0.447280736
3.0205,4,0.007630377,0.011592789,620,56,166.5833333,0.321350001
1.4,2367,0.777727035,0.194611169,621,22,184.5,0.467017101
3.202,0,0.004335971,0.006912538,621,0,166,0.330128489
0.7,1143,0.32362974,0.363280344,622,21,163.3333333,0.430334679
2.48,0,0.002246993,0.006237206,623,23,164,0.332030173
2.67,3,0.003402244,0.009646459,623,52,164,0.327126177
2.4785,0,0.004707631,0.007776783,626,23,166.4166667,0.331113058
2.1,2481,0.770222466,0.210741742,629,22,181.3333333,0.43959443
2.559,1,0.000920503,0.009530385,630,23,165.6666667,0.321125375
2.8095,2,8.73943E-05,0.002342166,633,0,166.5833333,0.320708846
1.1,1064,0.346472306,0.393837321,638,21,163.0833333,0.371026821
3,3183,0.078026321,0.879892434,643,20,196.25,0.427468824
1.42,883,0.799122865,0.188498318,644,11,151.75,0.526543289
1.51,883,0.799122865,0.188498318,644,11,151.75,0.516029788
1.55,883,0.799122865,0.188498318,644,11,151.75,0.521031995
1.1,2531,0.723882189,0.218188531,646,19,176,0.446913424
3.9,3366,0.020638204,0.931700086,655,20,200.0833333,0.439144066
0.4,3333,0.069094495,0.863880831,657,20,200.0833333,0.385258805
1.1,2981,0.669709958,0.289517035,661,21,193.8333333,0.455585469
1.6,745,0.784633938,0.171230926,686,24,145.9166667,0.381349215
10.83,97,0.119001642,0.551057853,727,19,108.8333333,0.495863472
8.47,97,0.119001642,0.551057853,727,19,108.8333333,0.495301863
11.09,97,0.119001642,0.551057853,727,19,108.8333333,0.484458508
2.2285,819,0.601305962,0.384912093,754,23,167.4166667,0.435150743
0.89,212,0.195487259,0.202198016,778,9,161.3333333,0.296669864
0.88,212,0.195487259,0.202198016,778,9,161.3333333,0.290208012
0.6805,715,0.711753563,0.26649525,779,23,160.3333333,0.473770352
0.4495,613,0.623776133,0.358700973,783,20,154.1666667,0.497798382
2.727,984,0.565500483,0.42642372,822,23,155.8333333,0.369008103
1.84,260,0.128303351,0.296675233,823,21,156.0833333,0.412637205
1.76,260,0.128303351,0.296675233,823,21,156.0833333,0.403737643
1.57,260,0.128303351,0.296675233,823,21,156.0833333,0.344035621
2.59,266,0.432067827,0.265481805,824,21,157.4166667,0.410635928
2.35,266,0.432067827,0.265481805,824,21,157.4166667,0.407142422
3,266,0.432067827,0.265481805,824,21,157.4166667,0.392578709
0.9355,526,0.392415617,0.430948479,826,24,137.75,0.345329208
0.496,1261,0.340575739,0.579452529,830,23,174.8333333,0.408177239
0.3695,722,0.329354337,0.480409803,833,19,146.0833333,0.486818727
1.9,135,0.216255763,0.379007307,834,56,187.6666667,0.377959171
2.18,135,0.216255763,0.379007307,834,56,187.6666667,0.379303036
2.15,135,0.216255763,0.379007307,834,56,187.6666667,0.372134188
0.5325,450,0.427265087,0.523011831,839,23,144.1666667,0.552121389
1.94,267,0.208253509,0.771963723,842,24,189,0.524129119
2.23,267,0.208253509,0.771963723,842,24,189,0.513127034
1.34,267,0.208253509,0.771963723,842,24,189,0.507647017
0.894,341,0.449980624,0.49514159,848,19,137.5833333,0.397026404
0.8815,565,0.530462396,0.465162227,850,23,143.6666667,0.480216779
1.3575,1235,0.293372755,0.635970289,863,23,171.4166667,0.375561176
